WeiboID	Content	Label
24690	#中国自驾游大会##爱驾者此生必驾n路#新书已正式发行，希望大家多多关注，目前只接受爱驾网官网订购，可致电n n n～[太开心][鼓掌][鼓掌]	1
4466916951518070	疫情恐慌春节期间//@:常态，没毛病！//@:人家不是”突发”，而是常态啊！//@:请问@“国际关注的突发公共卫生事件”？//@://@:美国人口密度那么低，按理来说，应该好防治多了。//@:这已经是一周前的数字了，最新的是n多了有图无视频	0
4471050350111060	疫情恐慌#生活微提示#【#钟南山回应潜伏期最长可达n天#n例样本中仅n例为n天】n日，钟南山通过总台回应近日媒体报道“钟南山的最新论文发现新冠肺炎潜伏期最长可达n天”的问题。他表示，有关我们团队关于n例新冠肺炎患者临床特征的文章，这个研究是全国n个省、自治区和直辖市共计n家?展开全文c无图无视频	0
4468027917076090	疫情恐慌//@:这是哪里的事？//@:上门训诫了。未经官方加持的，都是谣言。//@:无图无视频	0
4455846517933900	疫情之前元旦下午n点半左右，红星记者在市场发现，数名武汉市疾控中心工作人员身着便衣，手持一份名单，分头对商户招牌进行拍照。针对红星记者“是否是在对患者摊位进行排查”的提问，工作人员拒绝回答。红星新闻记者从工作人员手中的名单发现上面有至少n人的名字及电话。红星新闻记者随后向西区入口处一摊主打听?展开全文c无图无视频	0
4470190912188350	疫情恐慌醒醒，阴谋论们//@:所以，别总骂人家。//@:老毛子一出手就是大手笔啊//@://@:谢谢毛哥//@:战斗民族！//@://@:手动赞！感谢！//@:惊不惊喜？意不意外？//@:n吨//@:毛子闷声做大事有图有视频	-1
4468372718546200	疫情恐慌零投诉算啦是来治病救人又不是来服务的//@:前三个可以，最后一个大可不必，医闹多猖獗谁不知道，该管就要管，为了个零投诉又让医护人员干朝阳医院那种事儿可算了吧。有图有视频	-1
4466847825201060	疫情恐慌春节期间#候鸟手记#【胜利在于再坚持一下的努力之中】n日，钟南山说，一周到十天达到高峰。#候鸟手记#高峰之后，应该就是拐点。#老刀微评#胜利在于再坚持一下的努力之中。（n.n）?有图无视频	0
115854	[泪] //@:【复旦研究生遭投毒案传出误杀说法 官方尚未证实】网上最新说法是，学校有学生透露，听到导师说是误杀。寝室里住n个人，其他两人闹矛盾，林某投毒要杀的是另一个人，结果黄洋误喝了水。此说法未经官方证实。侦破“远未结束”。http://t.cn/zTIVTIt	-1
4468394927112850	疫情恐慌【杭州n名#房东隐瞒来自疫区承租人员被行拘#】n月n日，浙江杭州@，当地n名出租房房东因隐瞒不报疫区承租人员，拒不配合防疫工作，被行政拘留。警方查明，馀杭区南苑街道李某将房子出租给胡某（女，湖北十堰市人）。n月下旬至n月n日，街道、社区人员在进行疫情防控排查时，李某明知胡某丈?展开全文c有图无视频	-1
4468627028237830	疫情恐慌#埇桥微分享#宅在家中勿大意，日常防疫需注意！在家里怎么做，科普小知识快get起来！（via@）L健康中国的微博视频???有图有视频	0
76594	早干麻呢？？现在出来火上浇油了//@：//@：性别错乱[抓狂] //@:难怪现在电视上的男孩都跟小沈阳一样呢，有答案了	-1
59437	呵呵！喜欢就好！[可爱][鼓掌]	1
4468233862240670	疫情恐慌今日策略<n-n-n>每日报告焦点n)美股造好，美国经济数据表现强劲支持市况n)港股ADR变动不大，恒指首个阻力位在n点n)内地确诊宗数增至n宗，A股短线难有憧憬港股前瞻隔晚美股造好，美国经济数据表现持续强劲，ISM制造业指数从n月的n升至n月的n，远胜市场预期的n，市场风?展开全文c有图无视频	0
4473468478887630	疫情之后天若有情天亦老，为ta打榜好不好？我在#亚洲新歌榜#为@！听说MV也能参与打榜哦~甜蜜浪漫的爱情故事，细腻精致的唱腔表现出相遇的难得，让该剧的治愈主题如虎添翼。?无图无视频	0
4471293715970110	疫情恐慌//@://@:首页有好多号召给一线医务人员捐赠卫生巾的微博，看到这个社会对女性劳动者的需求是如此不周。评论说“如果男人会来月经，卫生巾说不定早就全社会免费了”，我想到这个讽刺短片【如果由男人负责喂奶】，哺乳室会普遍建的很豪华，哺乳行为会娱乐化竞有图有视频	0
89155	微信朋友圈大家都在疯转一个假消息！[怒]现在这个时刻请大家等待官方确切消息吧！现在非官方发布的消息都是对失联航班上人员的家属的二次伤害。请不要散播所谓的已经在海面搜索到失联航班人员的消息了！那是假消息！ 尤其假消息称“北纬n度”，有这样写纬度的么？拜托大家不要再转了！	-1
4458896255105790	疫情之前《西安市市场监督管理局关于支持服务新经济发展的意见》n条措施。进一步优化新经济（新兴行业）市场主体登记管理，营造更适宜新经济发展的营商环境。n条举措扶持这些新经济市场主体《意见》出台了n条服务新经济发展的措施，明确了支持对象和基本原则。提出以“住所位于西安（西安市-西咸新区?展开全文c无图无视频	1
28414	一起唱 就不告诉你 就不告诉你 [哈哈][哈哈]。晚上吃顶了  看来聚会我没机会打下手了 你们都那么厉害 我只能为大家提供碧生源了[偷笑][偷笑][偷笑]。你们觉得捏	1
4468579216880240	疫情恐慌#n即时路况#关注因为交通管制而关闭的高速：Gn京沪高速，关闭淮安北、泾河、界首、真武双向出、入口，大桥、浦头、泰州医药城、泰兴北、靖江双向出口，并且往上海方向在新沂东进行分流，同时往上海方向封闭段宅枢纽转新扬高速的匝道；Gn南京绕城高速，关闭天后村、开城路、谷里、横梁、新篁?展开全文c无图无视频	0
4456930804443620	疫情之前【注意！n条路段施工延期】本报讯（记者一丁）随着n年春运的到来，出行的市民逐渐增多，记者n月n日从省路网运行监测与应急处置中心获悉，省内n条路段施工将延期，准备出行的市民要注意了。据省路网运行监测与应急处置中心监测，省内国道Gn线、国道Gn线和省道Sn线的部分路段将延长施工时间?展开全文c无图无视频	0
115535	我快饿死了[泪][晕]	-1
4473443661344730	疫情之后我在看：【记者探访华南海鲜市场：已被封锁每天消毒好几次】#跟新浪看热点#O记者探访华南海鲜市场：已被封锁每天消毒好几次?无图无视频	0
4466921782792960	疫情恐慌春节期间//@:看那些阴阳怪气的微博解读不如看这个视频有图有视频	0
4461859555536490	疫情之前二哈把自己的舌头给咬了，要打狂犬疫苗吗？?有图无视频	0
63706	一捡废品七旬老人捡到n块钱，虽然又冷又饿，但毫不犹豫将钱交给警方。办完手续，老人不好意思地问警察：“我还没吃早饭，可以借我一元买个馒头吃吗？”警察震惊了，纷纷掏出口袋里的钱往老人手里塞。老人坚持只要一块钱。望着老人远去的背影，警察们含着热泪把n块钱分了…[泪][抓狂]@	-1
54669	回复@:又生气又迷糊。。瞄准都费劲，想不了那么多。。就是在这种情况下我也没抄起空酱油瓶子。。法律意识还挺强的～ //@:回复@:俺以为你计算了一下价格，还是西红柿便宜些[哈哈]	1
4466499043426740	疫情恐慌春节期间#和谐宽城#【兰家镇强化监督执纪确保疫情防控工作扎实有效开展】#万众一心抗击疫情#连日来，宽城区兰家镇纪检监察机关将坚决打赢疫情防控阻击战作为强化政治监督、责任担当的具体实践，坚守疫情防控一线，切实履行监督执纪职责，为疫情防控工作扎实有效开展提供坚强的纪律保障。一是组成专?展开全文c有图无视频	0
4467653785273110	疫情恐慌春节延长//@:注意！n%的酒精可有效消毒，也易引发火灾???无图无视频	0
7681	不是人人都能活的低调，能够低调的基本是随时都能高调。[哈哈]  早上好！	1
4472682298936420	疫情之后【男人肾虚n个信号】脑力方面表现：记忆力下降；情志方面表现为：情绪不佳；意志方面表现：缺乏自信；性功能方面表现：性功能降低；泌尿方面表现：尿频，尿等待，小便清长等症状。其他：早衰健忘失眠，食欲不振，骨骼与关节疼痛，腰膝酸软，不耐疲劳，乏力，视力减退，听力衰减。?有图无视频	0
4462379745716220	疫情初期春节之前【姜预防感冒，增强抵抗力】姜是种重要的调味品，也可作为蔬菜单独食用，而且还是一味重要的中药材。它可以将自身的辛辣味和特殊芳香渗入到菜肴中，使之鲜美可口。生姜中的姜辣素进入体后有特别强的对付氧自由基的本领，一定程度上有抗衰老的功效。姜还具有促进血行、驱散寒邪的作用。???无图无视频	0
4466898224221910	疫情恐慌春节期间//@-上善若水资产:这病毒感觉是技能点全开了……有图有视频	-1
4455908052065210	疫情之前元旦#新年心愿#n年，我要高考了，希望自己可以考上重庆工商大学！我一定行！我一定会在接下来的日子里特别特别特别特别努力！为了爸妈，为了自己，为了哥哥！我要变得跟哥哥一样优秀，跟哥哥一起努力，成为更好的自己，然后去见哥哥，站在哥哥身边，和哥哥一起闪闪发光，成为彼此的骄傲！?展开全文c有图无视频	1
4471644124741140	疫情恐慌有香港居民乘坐「钻石公主号」邮轮旅游期间，因新型冠状病毒事件，于日本被隔离在船上。香港保安局发言人引述邮轮公司提供的资料，指出有n个香港人乘坐「钻石公主号」邮轮，其中n名港人确诊感染新型冠状病毒，目前在当地医院接受治疗，其馀港人自n月n日起在船上被隔离n天。香港保安局发言人?展开全文c无图无视频	0
4469269192095260	疫情恐慌元宵节【得知开学延迟警校生主动请战上一线抗“疫”】有图无视频	0
4469826380175910	疫情恐慌元宵节从n年n月n日发现首例患者，到n年n月n日武汉封城。整整n天，发生了什么？这条时间线很清晰O特别报道|假如武汉的警铃有机会被拉响，可以是哪天？?无图无视频	0
4471275890148620	疫情恐慌别让坏情绪拖累你的人生#宅家的真实写照#我奇思妙想，鼻子里如果塞一朵金银花，会过滤全球各种病毒不n成都?无图无视频	0
4472378299789480	疫情之后吃个火锅鼻子被烫出泡，而且还破了是什么体验临到上班前，这是有口罩有恃无恐嘛n景德镇?无图无视频	-1
4468018359196110	疫情恐慌【温度、湿度合适情况下，#新冠病毒可存活n天#】n月n日n时，湖北省召开召开湖北召开中央指导组医疗救治专场新闻发布会，邀请有关专家就公众关心的医疗问题回答记者提问。国家卫生健康委专家组成员蒋荣猛表示：病毒主要通过飞沫和接触传播，要加强洗手防护，#目前还没有发现粪口传播病例#。有记者提?展开全文c有图有视频	0
8852	有意思。[哈哈]	1
4457811654094350	疫情之前【瑞泰人寿的晴天保保重疾险怎么样？】这款产品提供：n种重症保障，n种中症保障，n种轻症保障，还有n种少儿特疾额外赔付和妈咪保贝类似，这款产品也是具有“忠诚客户权益”此外，这款产品最大的特点是重疾保额递增功能：从投保后第二个保单年度开始，保额每两年增加n%，最多增加n%。利?展开全文c无图无视频	0
97095	下节目回家赶上了激烈又无语的最后一节比赛，本来只想说：下一场北京队主场不带矿泉水瓶子进场都对不起这场比赛。没想到，比赛结束这么久了还不算完，还不让球员走？！我无意攻击哪里的球迷，本来都是爱体育的人，但这也太过了！[怒]//@: 山西球痞你们真棒//@: Still trapped @	-1
