weiboID	pubcontent
4460593904257130	疫情之前关于喜欢你这件事情我是很认真的，认真到想去改掉所有的不良嗜好。可是真的好乏力，也记不清有多久没有这么认真这么卑微过了。或许所谓的爱情只是一只彩色的蝴蝶，看起来美丽，却永远也不能接近，倘若你真的想把她攥紧在手里，她便会挣扎，然后在挣扎中摩擦掉了所有的色彩，从此苍白。我想你了，?展开全文c无图无视频
4463233911802270	疫情初期《热景生物：完成新型冠状病毒（n-nCoV）核酸检测试剂盒开发》来源:同花顺金融研究中心。O网页链接?有图无视频
4461706741100290	疫情之前昨晚加班到四点，最后半小时内四次心脏骤停回天乏力，年底了事挺多的，狗狗误食巧克力真的是挺严重的，会出现呕吐，兴奋，肌肉震颤，还可能会有神经症状，发现误食一定要尽快进行催吐，排出毒物。昨晚的雪纳瑞因为只吃了一小块，主人没有在意，吃后五小时左右出现神经症状，晚了就难了。希望毛孩子们都?展开全文c有图无视频
4463901888831510	疫情初期//@:评论里也还有人说被打发走的//@--:n号我因为感冒症状持续太久了，前往北京中日友好医院呼吸科的特需门诊看病。医生几分钟内就看完了，开了些感冒药。我问有没有可能是冠状病毒，有没有检测试剂盒，医生就说没有没有，然后把我打发走了。北京一线的大医院截止到n号检测试剂盒无图无视频
4464406396449120	疫情初期春节期间#首个新冠病毒检测试剂盒通过检验#太喜欢好消息这三个字了！?无图无视频
4464271549625790	疫情初期春节期间就只是单纯比较猛//@:唉唉唉，各种信息看得我心塞，封城超过n小时了，配套方案呢？？发热门诊医疗资源和防护资源不足，缺少试剂盒不能确诊所以就不能收治不能免医药费，公交停运没车的医生上下班只能靠民间自发拼车。。。想象一下，如果你和我要是一个身在武汉并发烧了的人要怎么办？无图无视频
4464727718072250	疫情恐慌春节期间#天津防控新型冠状病毒肺炎##抗击新型肺炎各地公益行动#【“试剂盒短缺”牵动天津人武清药企首批n万元试剂盒飞援武汉】日前，一则《试剂盒供不应求，武汉新型冠状病毒肺炎确诊之难》刷爆朋友圈，文中直言武汉地区各级医院对于疑似新型肺炎感染患者难以确诊，主要是因为病毒检测试剂盒短缺。就在这?展开全文c有图无视频
4464721157416190	疫情恐慌春节期间【云南广播电视台记者直击新型冠状病毒检测实验室】记者杨华：“这里是云南省疾控中心急性传染病防治所的生物安全二级实验室，云南省发现的第一例新型冠状病毒就是在这个实验室完成了检测，大年初一，我们按照实验室的规范穿上了一次性医用防护服，戴上Nn口罩得以进入这里了解情况，现在实验人员正在?展开全文c有图无视频
4465132337507960	疫情恐慌春节期间小护士很明显落到记者的圈里了。有图有视频
4464741323663880	疫情恐慌春节期间#新型冠状病毒##兰州爆料#【关于白银市确认n例新型冠状病毒感染的肺炎确诊病例的情况说明】n月n日，根据国家卫生健康委关于各省首例新型冠状病毒感染的肺炎最新确诊程序，以及《新型冠状病毒感染的肺炎诊疗方案（试行第三版）》规定，在我省确认的n例新型冠状病毒感染的肺炎确诊病例中，包含我市n例疑?展开全文c有图无视频
4464717881569980	疫情恐慌春节期间#肺炎症状#今天早上起来喉咙有点疼，然后就开始干咳，不流鼻涕，也没发烧，不乏力，精神差想睡觉我平时都这样，胃口挺好，感觉我在自己吓自己?无图无视频
4464755379377100	疫情恐慌春节期间友情提示如果你一直在家出现浑身乏力和酸痛请不要过分紧张这是因为长时间躺床上造成的建议可以试着翻个身?有图无视频
4464745162069240	疫情恐慌春节期间我和我爸都发烧了，现在都退烧了，可是都拉肚子，乏力，我还头疼，胸闷，昨天开始反胃，今天又开始咳嗽……无图无视频
4465460789814570	疫情恐慌春节期间解读|新型冠状病毒肺炎如何被快速检测？O解读|新型冠状病毒肺炎如何被快速检测？n月n日，国家卫健委通报称，已下发新型冠状病毒核酸检测试剂盒，要求各地加强检测。?无图无视频
4465366421849980	疫情恐慌春节期间就是因为有了他们，我们才能在病难疫情中得一息光芒，谢谢他们替我们负重前行，还有每一个辛苦赶工做口罩，忙疫苗研制，忙试剂盒研制生产，以及所有公益岗位上的英雄们！辛苦了！//@:#致敬疫情前线医护人员#愿所有人都健康、平安，向我们的白衣天使致敬有图无视频
4464727793086180	疫情恐慌春节期间#吉林启动一级响应##吉林爆料#【重要通知！寻找这辆长途车的同乘人员！】n月n日乘坐n：n由松原长途客运站出发至干安的客运班车乘客请注意：n月n日n时n分由松原长途客运站出发至干安的客运班车(吉JGn)于n时n抵达，车上发现n名由武汉疫区回乡人员，已确诊为新型冠状病毒感染的肺炎患者。根?展开全文c有图无视频
4465666755647640	疫情恐慌春节期间试剂盒和口罩公司都在加班加点?有图无视频
4465130438024540	疫情恐慌春节期间啊！!！我看完资深少女的初恋了!太甜了哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈我好喜欢这种大十岁的姐弟恋哈哈哈哈哈哈哈哈笑死我了哈哈哈哈哈哈哈哈哈哈虽然我感觉可以预料到后面剧情进展这么快，肯定很早男女主就确定关系然后开始一段大家都不接受女主事业又受折磨的剧情还有，王耀庆真的?展开全文c无图无视频
4466181857736920	疫情恐慌春节期间没有试剂盒就不能确诊！有图有视频
4466171476337500	疫情恐慌春节期间#绍兴身边事#【绍兴一企业无偿捐献新型冠状病毒检测试剂盒】疫情刻不容缓浙江领蔚生物与齐康医学检验采购新型冠状病毒检测试剂盒n人份，并于n年n月n日上午由浙江领蔚生物、齐康医学检验总经理孟虎，亲自送达绍兴市人民医院。全力支持此次新型冠状病毒防控战役！新型冠状病毒核酸检测试剂能够在?展开全文c有图无视频
4465413825829860	疫情恐慌春节期间#如果你出现浑身乏力和酸痛#这些症状我都有n乌兰浩特市?有图无视频
4466520907929990	疫情恐慌春节期间检测试剂盒的质量一定得保证啊！否则适得其反……无图无视频
4465405098173800	疫情恐慌春节期间#如果你出现浑身乏力和酸痛#每天都有各种新增人员，真的好害怕，不要再有人得病了！！！！！希望大家都能攻克这个难关！！！！中国加油！！！！！?无图无视频
4466905823640310	疫情恐慌春节期间//@-PIgskin:乱！特别乱，一团糟！民间组织力特别弱，比如说接受捐赠物资，直接一箱箱往医院寄，然后都堆在哪里没有人拆箱，没有人分类，还有很多不合格的物资。医院环境邋遢，病毒试剂盒又不够有图无视频
4466722759071110	疫情恐慌春节期间//@:棒棒棒//@:真的很好很好很好！加油加油加油！！！//@:大家都没考虑到试剂盒这一块，这个捐赠品很不错！！！有图无视频
4466929009628440	疫情恐慌春节期间//@:棒棒哒！有图有视频
4468313382418210	疫情恐慌//@E/@:比较合理的解释是实际感染数量比这个大很多，确诊数完全取决于试剂盒使用速度有图无视频
4467925140006300	疫情恐慌#过多睡眠不利于当前健康调整#天天在家睡多了头真的会痛，全身乏力?无图无视频
4468197547841130	疫情恐慌肺炎患者求助【肺炎】这是我这两天看到的跟自救有关的东西，希望对你们有哪怕一点点的帮助。一但有症状要尽早采取措施，增加存活率，不要只寄托于医院的试剂盒。病毒感染本身具有自限性，所以在这段期间能够尽可能的提高免疫力，对症治疗很重要。可?展开全文c有图无视频
4468394050752730	疫情恐慌希望后续治疗速度也跟上武汉加油??有图有视频
4467989875530220	疫情恐慌我上传了一个视频?温馨提示如果你一直在家出现浑身乏力和酸痛请不要过分紧张这是因为长时间躺在床上造成的建议可以试着翻个身或者起来练会儿瑜伽EO网页链接?有图无视频
4469020026167120	疫情恐慌帮！//@:都转转吧//@:老人家没有等来试剂盒的女儿刚刚去世，老人家两口子和外孙女都感染了，为了让n岁的外孙女能住上院，老爷爷第一次学会用网络求助，发的第一条微博。除了转发我说不出别的话。无图无视频
4468295829264120	疫情恐慌#疫情防控##疫情防控提示#云南省新型冠状病毒感染的肺炎疫情防控提示n.如您出现发热、乏力、干咳症状，请务必戴上口罩，及时到公立医院发热门诊就诊，如需帮助可拨n-n。n.如果您近期去过武汉或者接触过从武汉回来的人员，请自我隔离和观察n天，及时向社区居委会（村委会）报备。n.积极应?展开全文c无图无视频
4469805929456210	疫情恐慌元宵节#抗击疫情辽宁在行动##战疫情特别报道#【东北首个！辽宁新冠肺炎诊断试剂盒项目通过省级专家组审核】O网页链接?有图无视频
4470065913291330	疫情恐慌n-n分钟出结果新冠病毒核酸快检试剂盒已完成评估n月n日，从中国疾病预防控制中心病毒病预防控制所获悉，由中国疾病预防中心病毒病预防控制所和江苏奇天基因生物科技有限公司联合研制的新型冠状病毒（n-nCoV）核酸等温扩增快速检测试剂盒，目前已经完成n家临床评估。中国疾病预防控制中心病毒?展开全文c无图无视频
4469977798778190	疫情恐慌试剂盒给你！你他妈自己去吧！当初不封城的也是你！开万家宴的也是你！你咋还没被枪毙呢！别替医护人员立军令状！现在已经感染的感染！累倒的累倒！还他妈想咋的！有图无视频
4471230063572860	疫情恐慌硕世生物shn硕世生物新型冠状病毒核酸检测试剂盒C位出道，点击链接查看更多->O网页链接?无图无视频
4469783842274180	疫情恐慌元宵节#n澳网#n（初九）今年因为疫情，在家宅着看了最全的一次澳网比赛（男子），一直喜欢的费德勒，纳达尔随着年龄的增大，稍显乏力，年轻人蒂姆强势显露。第一次知道蒂姆是n年的中网，那时就锋芒毕露，一举夺冠。这次澳网的表现依然可以用顽强，勇敢，强势来形容。虽然决赛相比于小德的稳定，蒂?展开全文c无图无视频
