weiboID	pubcontent	y
4472953691696660	疫情之后现在的死亡基本上是在消耗过去产生的病例。#全国确诊新型肺炎病例##新型肺炎##抗击新型肺炎第一线#武汉加油！?有图无视频	0
4468757860638920	疫情恐慌#如果没有疫情你在干嘛#没有疫情每天觉得自己很忙的宅着有了疫情每天觉得自己很闲的宅着?无图无视频	0
4470919634208190	疫情恐慌明天开始也要钉钉一下了并且还是和大二的小伙伴们一起上课?无图无视频	0
4473316427492510	疫情之后有话不知道找谁说，不管怎样也是有些难受的吧。每当我想迈出一步做些什么，理智会闪电般冲入脑海阻拦我。嗯，我知道，我知道不联系才是对我好。支气管炎让我遇冷会干咳，有时会胸闷，身体的问题我总是想看个明白，现在也不能出门。抑郁伤肺，我不能继续伤害自己了。别难受了，亲爱的自己，要爱自己。?展开全文c无图无视频	-1
4465461997594930	疫情恐慌春节期间#火神山施工现场航拍#这时候还真是基建狂魔。。?无图无视频	0
4465465726266220	疫情恐慌春节期间#腾讯新闻#南阳圈儿:河南省卫建委公布关于河南省新型冠状病毒肺炎的中医药预防方案通知！建议收藏！O南阳圈儿：河南省卫建委公布关于河南省新型冠状病毒肺炎的中医药预防方案通知！建议收藏！来自@?有图无视频	0
4468003493885280	疫情恐慌今天头晕脑壳痛，晕的都想吐了，吓得我赶紧查了下肺炎症状，没有一项符合，我阔能真的是睡多了脑壳痛?无图无视频	-1
4462542367430310	疫情初期春节之前刚有个小fh跟我杠病毒没那么容易变异？它变不变异，什么时候变异，怎么变异现在谁能夸下海口说了然于心？什么不信政府信港媒？我们想信的客观真实，藏着掖着真的没必要，只会让渴望真相的人感到失望愤怒???有图无视频	0
4470518700734960	疫情恐慌同安区预警信息发布中心转福建省卫生健康委员会发布的健康提示：人群聚集容易导致新型冠状病毒肺炎传播。为了您和他人的健康，疫情期间，少外出、别串门、不聚餐、绝不聚众打牌打麻将。你、我、他一起行动，减少聚集性接触，早日消除疫情！O网页链接?有图无视频	0
4463664352285550	疫情初期哟这个口罩戴的我呼吸困难！我靠一路上城际上有个好帅的已经脱离一般帅了！！像那个谁日系的谁谁谁来着那时候好迷的！果然我还是个为颜激动的颜??哈哈哈哈哈哈哈哈哈n常德?有图无视频	-1
4466582720176250	疫情恐慌春节期间大家好~我会努力学会画眼线哒#爱生活爱官方爱热门##小雏菊##害羞#?有图无视频	1
4461837502165850	疫情之前成长性得到释放//@:这业绩拐点，三四季度业绩大爆发！无图无视频	1
4469112463720510	疫情恐慌【李文亮医生因新冠肺炎于n日晚去世】财联社n月n日讯，据环球时报，n日晚从多个消息源了解到，武汉市中心医院医生李文亮因新冠病毒感染的肺炎于当日病逝。李文亮此前曾在微信群发布关于华南海鲜市场疫情的信息，之后因“在互联网发布不实言论”被辖区派出所训诫。n月n日上午n时n分，李文亮在自己的微?展开全文c无图无视频	-1
4465831935362010	疫情恐慌春节期间【中国工程院院士李兰娟：离拥有疫苗已经很近了但还要有个过程】中国工程院院士、国家卫健委高级别专家组成员李兰娟在接受媒体采访时谈及新型肺炎疫苗研制进度。她表示，目前离拥有疫苗已经很近了，但还要有个过程。她说，真正拿到疫苗株可能还要一个月，检查检测等还要半个月，此外最少还要一个半月?展开全文c无图无视频	1
4465858250772380	疫情恐慌春节期间这weiwen赞歌也来的太早了吧，好多人好不容易才有意识，现在告诉他再有十来天就好转了。春运潮，武汉封城前这波还没完全爆发出来，就已经开始说返程不会有爆发。还有让人容易断章取义的疫苗和特效药，真是担心不带脑子看新闻的人，还有企业老板也可以继续无良下去，借机装死。一切言论都只能是暂时推测?展开全文c无图无视频	-1
4472713286315740	疫情之后军人之家#打赢疫情防控阻击战#【凌晨的#火神山医院#：迷彩服换防护服，开始战斗！】凌晨时分，当你还沉浸在睡梦中时，火神山医院是怎样一番景象？医护人员们还在做着哪些工作？今天，军团带你走进火神山医院感染三科一病区，看看凌晨的火神山医院。L学习军团的微博视频（李倩、张春雨）??展开全文c有图有视频	0
4465856840946460	疫情恐慌春节期间目前研究认为新型冠状病毒可能于n年n月初从湖北省武汉市华南海鲜市场的某种野生动物外溢及其市场环境污染感染人，进而造成人与人之间传播。截至n月n日n时，国家卫生健康委收到n个省（区、市）累计报告新型冠状病毒感染的肺炎确诊病例n例，其中重症n例，死亡n例；另外，?展开全文c无图无视频	0
4463964580890140	疫情初期#全国确诊新型肺炎病例##全国确诊新型肺炎病例#【#陕西确诊n例新型肺炎病例#】n月n日，根据国家卫健委关于各省首例新型冠状病毒感染的肺炎最新确诊程序以及《新型冠状病毒感染的肺炎诊疗方案》（试行第三版）规定，经省级医疗救治专家组会商，来自武汉或与武汉病例有接触并出现发热等呼吸道症状?展开全文c有图无视频	0
4473300464157020	疫情之后【#日本确诊患者人数突破n人#】#关注新冠肺炎#日本放送协会(NHK)n日报道，“钻石公主号”邮轮新增n例新冠肺炎确诊病例，总数达n人。包括邮轮确诊人数在内，日本共计n人感染了新冠肺炎。日本厚劳省要求出现感冒症状及n度以上发烧持续n天以上、或者感到非常乏力和呼吸困难的人员，应该向设在?展开全文c有图有视频	-1
4460759629565870	疫情之前呃呃呃呃呃呃呃呃太可爱了吧！！！！！！！呜呜呜呜呜呜心情不好的话看了一定会被小国治愈的????有图有视频	1
4471856960150720	疫情之后#马云钟南山团队合作#毫不动摇地发展公有制，怎会不见公有制研制疫苗了呢？社会主义在消灭私有制建立公有制就在发展公有制，我们怎会让冠状肺炎疫苗也在公之共产与私有合营的不明晰产权，如此如何搞市场经济呢？?无图无视频	0
4469064703236130	疫情恐慌【#全民抗疫特别节目#疫情下宅出焦虑怎么办？今晚n:n中山三院精神心理科主任给你支招！】每天在家刷新闻，难免产生紧张与焦虑、未知与彷徨......广东卫视《健康有道》精心策划十期疫情防控的特别节目《权威指南n秒》。每天n:n和您一起聚焦疫情，做好居家防控，守护健康！了解更多：?展开全文c有图无视频	1
4465322813459770	疫情恐慌春节期间//@:温故而知新。推荐被形形色色的阴谋论搅和得头晕的人们好好读读这篇无图无视频	0
4462759640571070	疫情初期#平安春运交警同行#【春运期间桐柏交警全员上岗保畅通】随着春节的不断临近，返乡群众回家过年的脚步也变得匆忙起来，五湖四海的游子们纷纷踏上返程列车起航，为确保群众春运期间道路畅通有序，全力打造平安春运回家路。自n年春运工作启动以来，桐柏交警大队紧紧围绕“防事故、保安全、保畅通”的?展开全文c有图无视频	0
4471650169229210	疫情恐慌#武汉感染人数未摸清##共同战疫#【#金银潭医院恳请康复患者捐献血浆#】武汉金银潭医院院长张定宇：我们医院目前在开展康复病人恢复期血浆的输入，目前显示出初步的效果。康复的患者体内有大量的综合抗体，能对抗病毒。在此也恳请康复患者，积极来到我们医院，捐献宝贵的血浆，共同拯救还在与病魔斗争的?展开全文c有图有视频	0
4472130093307930	疫情之后「全球关注！」世界卫生组织新型冠状病毒（n-nCoV）突发事件委员会再次开会，正式宣布新型冠状病毒n-nCoV为国际关注的突发公共卫生事件!《国际卫生条例》（n）将国际关注的突发公共卫生事件定义为“通过疾病的国际传播构成对其他国家的公共卫生风险，nZSoCOn，及可能需要采取协调一致的国际?展开全文c无图无视频	0
4467930899607790	疫情恐慌疫情拐点将至？陈薇院士：要做最坏打算O网页链接?无图无视频	0
4459806062714490	疫情之前#敬请常念阿弥陀佛#大师语录选读大通永利文化传播昨天◎一切法门。以明心为要。一切行门。以净心为要。然则明心之要。无如念佛。忆佛念佛。现前当来。必定见佛。不假方便。自得心开。如此。念佛非明心之要乎。复次净心之要。亦无如念佛。一念相应一念佛。念念相应念念佛。清珠下于浊水。浊水?展开全文c有图无视频	1
4465857843723380	疫情恐慌春节期间#浙江新增n例确诊病例#浙江也告急：我们温州也告急浙江省经信厅徐旭厅长：恳请广大浙商、海外华侨、电商平台情系家乡，踊跃捐赠医用防护服、医用外科口罩、一次性手术服、防护面罩和护目镜等防控用品。仅需转发，不要点赞。L姜小露JLL的微博视频?有图有视频	0
4460025466485040	疫情之前#赵丽颖气质变了#赵丽颖复工以来气质真的绝了，脸还是那张脸，可就是不一样的感觉，多了知性妩媚，以前是剧粉，现在妥妥颜粉钮钴禄·丽继续向前冲啊?有图无视频	1
4471211474213480	疫情恐慌#关注新冠肺炎#【教育部回应#学生返校后是否需要隔离n天#】教育部应对新冠肺炎疫情工作领导小组办公室主任王登峰表示：各地高校延迟开学，要进行#错峰错区域错层次开学#。当学生到达学校之后，分不同情况进行隔离观察：严重地区、有症状同学需要隔离，其他地区同学每天量体温、不需要隔离。Via陇南发?展开全文c有图有视频	0
4467997861593730	疫情恐慌【#为什么建议你闭门熬过元宵节#这个小动画告诉你】新型冠状病毒肺炎潜伏期最长约为n天，那么这n天，会发生什么事？为什么要至少坚持到正月十五不出门？假设了ABCD四种人群，用一个简短的小动画为你演绎。via国家应急广播L小央视频的秒拍视频?有图有视频	0
4461950321153470	疫情初期春节之前【￥n】艾裕婴儿泡澡液儿童药浴小儿药浴包【艾裕】天然野生艾草，驱寒祛湿，身体暖和，有助睡眠，适合儿童，婴儿泡澡，湖南中医药大学研制，无尘净化车间，原料无污染，无添加，呈中性，检验合格，卫生的艾裕·开心的个人SAP！！！?有图无视频	0
